date,company,campaign_id,campaign_name,campaign_type,impressions,clicks,cost,conversions,conversion_value,impression_share,lost_is_budget,lost_is_rank,ctr,cpc,cvr,roas,cost_7d,conversion_value_7d,roas_7d,cost_14d,conversion_value_14d,roas_14d,cost_28d,conversion_value_28d,roas_28d,clicks_28d,conversions_28d,weekday,same_weekday_roas,ewma_roas,trend_status,cpc_robust_z,cpc_anomaly,ctr_robust_z,ctr_anomaly,cvr_robust_z,cvr_anomaly,roas_robust_z,roas_anomaly,cost_robust_z,cost_anomaly,conversions_robust_z,conversions_anomaly,anomaly_count,critical_anomaly_block
2026-05-21,Apice,c-004,Synthetic Campaign 004,video,3809,155,120.42,3,266.92,0.3385,0.2952,0.248,0.04069309530060383,0.7769032258064517,0.01935483870967742,2.2165753197143334,844.78,747.98,0.8854139539288336,1686.57,1516.97,0.899440877046313,3378.62,3622.0099999999998,1.072038287821655,4383.0,40.0,3,1.3396435218565035,0.7505771158581109,strong_positive,0.24844954665260766,False,1.1618993801892334,False,1.3412005692217532,False,1.4501251278939227,False,-0.002787190082646052,False,1.349,False,0,False
2026-05-22,Apice,c-004,Synthetic Campaign 004,video,3984,149,123.77,2,173.9,0.3602,0.2972,0.2574,0.0373995983935743,0.8306711409395973,0.013422818791946308,1.4050254504322535,846.94,924.26,1.0912933619855008,1684.5,1706.6100000000001,1.0131255565449688,3376.71,3621.45,1.0724788329468624,4381.0,40.0,4,1.0932200577440014,1.3369763974006,positive,1.1879165119835096,False,-0.34068659992951017,False,0.7130204220037406,False,0.6018927473158214,False,0.9510732217573191,False,0.6745,False,0,False
2026-05-23,Apice,c-004,Synthetic Campaign 004,video,3827,158,119.6,1,85.26,0.3436,0.3089,0.2551,0.04128560229945127,0.7569620253164556,0.006329113924050633,0.7128762541806021,855.2,1012.03,1.1833840037418146,1693.91,1880.51,1.1101593355018862,3374.75,3795.35,1.1246314541817912,4377.0,42.0,5,1.0000825191444416,1.3641960186132613,strong_negative,-0.09997570031857175,False,1.3742078766614025,False,-0.46738570028314724,False,-0.5553153165266538,False,-0.225774058577409,False,-0.6745,False,0,False
2026-05-24,Apice,c-004,Synthetic Campaign 004,video,3709,155,118.64,2,181.27,0.3624,0.2912,0.2543,0.04179023995686169,0.7654193548387097,0.012903225806451613,1.5278995279838166,854.4200000000001,995.66,1.1653051192621895,1688.8799999999999,1795.1799999999998,1.0629411207427408,3368.59,3803.7,1.1291668027275505,4367.0,42.0,6,0.9954539767276974,1.1036681128401975,strong_positive,0.047796101533895984,False,1.3128080088831957,False,0.6444616331913029,False,0.7618806110715676,False,-0.458334939759036,False,0.6745,False,0,False
2026-05-25,Apice,c-004,Synthetic Campaign 004,video,4182,186,116.56,2,163.59,0.3592,0.2978,0.2536,0.04447632711621234,0.6266666666666667,0.010752688172043012,1.4034831846259437,848.65,970.6099999999999,1.1437105991869438,1687.8,1823.1799999999998,1.0802109254651024,3369.1899999999996,3796.7999999999997,1.1269177458083397,4365.0,42.0,0,1.1314815845109603,1.273360678897645,positive,-2.402956519726889,False,1.873112019003811,False,0.27508297420690153,False,0.558318910290348,False,-1.134460240963856,False,0.6745,False,0,False
2026-05-26,Apice,c-004,Synthetic Campaign 004,video,3822,152,116.35,2,159.12,0.3556,0.2922,0.2516,0.03976975405546834,0.7654605263157894,0.013157894736842105,1.3675977653631286,845.8399999999999,957.58,1.132105362716353,1682.23,1893.72,1.1257200263935372,3361.61,3859.33,1.1480600069609501,4403.0,43.0,1,0.8171132985694765,1.3254096811889644,normal,0.0485154755794488,False,0.19507126027462393,False,0.3033317061984009,False,0.08413891505289735,False,-1.0733629807692324,False,0.0,False,0,False
2026-05-27,Apice,c-004,Synthetic Campaign 004,video,3845,169,121.28,3,248.98,0.3648,0.3049,0.2411,0.04395318595578673,0.7176331360946746,0.01775147928994083,2.0529353562005275,840.22,1116.7,1.3290566756325723,1678.1,2052.84,1.2233120791371195,3362.27,3723.0,1.1072876360316095,4411.0,42.0,2,1.4678665050596162,1.34228491485863,strong_positive,-0.923374628274567,False,1.3320664985185873,False,0.9864010032015735,False,0.9790787114030427,False,0.5253317307692327,False,0.6745,False,0,False
2026-05-28,Apice,c-004,Synthetic Campaign 004,video,4001,176,116.31,1,78.91,0.3458,0.3009,0.2498,0.043989002749312674,0.6608522727272728,0.005681818181818182,0.6784455334880921,836.62,1279.04,1.5288183404652052,1681.4,2027.02,1.2055548947305816,3367.27,3801.12,1.1288432469032776,4405.0,43.0,3,1.4869630725017786,1.6265450913953892,strong_negative,-2.0871738149628154,False,1.3430710074884147,False,-0.7936399576786075,False,-0.793899239420368,False,-1.2644761904761903,False,-0.6745,False,0,False
2026-05-29,Apice,c-004,Synthetic Campaign 004,video,4042,151,122.59,1,96.06,0.3413,0.3056,0.2519,0.03735774369124196,0.8118543046357616,0.006622516556291391,0.7835875683171547,832.51,1091.03,1.3105308044347816,1679.45,2015.29,1.1999702283485665,3364.31,3722.25,1.1063932871822157,4439.0,42.0,4,1.1463458282284595,1.2473052682324703,negative,1.0693608932540721,False,-0.675498496005454,False,-0.32072619792453244,False,-0.4692002201966921,False,0.8256530120481965,False,-0.6745,False,0,False
2026-05-30,Apice,c-004,Synthetic Campaign 004,video,4274,163,122.53,1,87.5,0.356,0.3066,0.2522,0.038137576041179226,0.751717791411043,0.006134969325153374,0.7141108300008161,831.3299999999999,1013.19,1.218757893977121,1686.53,2025.22,1.2008206198525968,3363.2599999999998,3549.67,1.0554253908410294,4411.0,40.0,5,0.9527373470062852,1.061818188266344,negative,-0.2247643609549576,False,-0.44587816507631395,False,-0.056183116195363994,False,-0.12209548691017601,False,0.8061493975903644,False,0.0,False,0,False
2026-05-31,Apice,c-004,Synthetic Campaign 004,video,3979,150,116.62,1,87.72,0.337,0.2931,0.2467,0.03769791404875597,0.7774666666666668,0.006666666666666667,0.7521865889212828,834.2600000000001,1015.4300000000001,1.2171625152830052,1688.6799999999998,2011.09,1.1909242722126159,3367.57,3545.21,1.0527502026683928,4409.0,40.0,6,1.070839548899099,0.9227352449601328,negative,0.3497061679253342,False,-0.4689611760106988,False,0.005087693299913568,False,-0.07696121458116742,False,-1.1941967213114768,False,0.0,False,0,False
2026-06-01,Apice,c-004,Synthetic Campaign 004,video,4070,181,124.6,1,91.29,0.3383,0.3039,0.2534,0.04447174447174447,0.6883977900552486,0.0055248618784530384,0.7326645264847513,832.24,921.8800000000001,1.1077093146207826,1680.89,1892.49,1.125885691508665,3358.8,3632.93,1.0816154579016315,4390.0,41.0,0,1.1694274224435084,0.8545157825445928,negative,-1.8932926918186637,False,1.7779715399477514,False,-0.14827027272785348,False,-0.10336158266922686,False,1.4208217592592607,False,0.0,False,0,False
2026-06-02,Apice,c-004,Synthetic Campaign 004,video,4034,141,119.18,3,256.28,0.3631,0.2987,0.2404,0.03495290034705007,0.8452482269503546,0.02127659574468085,2.150360798791743,840.28,849.58,1.011067739324987,1686.12,1807.1599999999999,1.0717861124949588,3362.02,3536.71,1.0519598336714238,4430.0,40.0,1,0.8939501181664407,0.8057752801206561,strong_positive,1.9531667166314575,False,-1.3755122904966555,False,2.2121588851416485,False,1.7122980313529825,False,-0.2507756410256386,False,1.349,False,0,False
2026-06-03,Apice,c-004,Synthetic Campaign 004,video,3880,163,118.51,3,285.02,0.3582,0.3095,0.2553,0.04201030927835052,0.7270552147239264,0.018404907975460124,2.4050291114673863,843.11,946.74,1.1229139732656475,1683.33,2063.44,1.2258083679373624,3363.39,3587.28,1.0665667674578327,4429.0,41.0,2,1.5532726703738475,1.343609487589091,strong_positive,-0.8428419831480155,False,0.7055286550325953,False,1.7786529969608702,False,2.0320952535188583,False,-0.45961504424778565,False,1.349,False,0,False
2026-06-04,Apice,c-004,Synthetic Campaign 004,video,4093,178,121.16,4,354.49,0.352,0.2981,0.2449,0.043488883459565114,0.6806741573033708,0.02247191011235955,2.92580059425553,840.34,982.78,1.1695028202870266,1676.96,2261.82,1.3487620456063354,3363.53,3778.79,1.1234595796677893,4429.0,43.0,3,1.3740877664682158,1.768177337140409,strong_positive,-1.940045934633802,False,1.1415205951429686,False,2.095792191151617,False,2.569990170306347,False,0.3312809734513275,False,2.0235,False,0,False
2026-06-05,Apice,c-004,Synthetic Campaign 004,video,4171,153,118.85,1,96.02,0.3473,0.3072,0.258,0.036681850875089905,0.776797385620915,0.006535947712418301,0.8079091291543963,845.1899999999999,1258.3600000000001,1.488848661247767,1677.7,2349.39,1.4003635930142455,3362.2,4056.0,1.2063529831657844,4435.0,46.0,4,1.093967162139879,2.231226639986457,negative,0.33387345843372496,False,-0.8656910690441644,False,-0.38931712161989,False,-0.47796596243868833,False,-0.3900722891566282,False,-0.6745,False,0,False
2026-06-06,Apice,c-004,Synthetic Campaign 004,video,4014,146,125.51,0,0.0,0.3559,0.2916,0.2479,0.036372695565520675,0.8596575342465754,0.0,0.0,841.45,1258.3200000000002,1.495418622615723,1672.78,2271.5099999999998,1.3579251306208824,3366.6899999999996,4152.02,1.2332647199474858,4438.0,47.0,5,0.9182595365839279,1.6618996356536329,strong_negative,2.38458286766275,False,-0.8061364379557092,False,-1.8011281402238313,False,-2.0544454382134374,False,1.8460000000000052,False,-2.0235,False,0,False
2026-06-07,Apice,c-004,Synthetic Campaign 004,video,4021,147,121.57,1,82.4,0.3518,0.3007,0.2565,0.03655807013180801,0.8270068027210884,0.006802721088435374,0.6777987990458173,844.43,1170.8200000000002,1.3865210852290897,1678.69,2186.25,1.3023548123834656,3367.57,3981.43,1.1822857431322882,4418.0,45.0,6,1.0319096556564735,0.9971397813921796,strong_negative,1.2785798235575476,False,-0.7118303973153208,False,0.01931758768177924,False,-0.17876581917833306,False,0.5139047619047612,False,0.0,False,0,False
2026-06-08,Apice,c-004,Synthetic Campaign 004,video,4025,177,116.9,3,286.45,0.3423,0.3001,0.2499,0.0439751552795031,0.6604519774011299,0.01694915254237288,2.4503849443969203,849.38,1165.5,1.3721773528926982,1681.62,2087.38,1.2412911359284502,3369.42,3910.56,1.1606033085812988,4427.0,44.0,0,1.1127463233762447,0.8694033884536346,strong_positive,-2.180320496434832,False,1.3165168019691798,False,1.5632853458957299,False,1.8922809140449501,False,-1.1745024875621901,False,1.349,False,0,False
2026-06-09,Apice,c-004,Synthetic Campaign 004,video,4073,151,123.22,2,166.64,0.352,0.3035,0.2592,0.03707341026270562,0.8160264900662252,0.013245033112582781,1.3523778607368933,841.6800000000001,1360.66,1.6166001330671989,1681.96,2210.24,1.3140859473471425,3364.1899999999996,4103.96,1.2198954280227932,4453.0,46.0,1,1.0511151928627656,1.501796010830949,normal,1.0764322091279561,False,-0.729077033916675,False,0.8085174513345375,False,0.6139811602123116,False,1.0920476190476218,False,0.6745,False,0,False
2026-06-10,Apice,c-004,Synthetic Campaign 004,video,3831,149,114.03,2,193.06,0.342,0.3059,0.2442,0.038893239363090575,0.7653020134228188,0.013422818791946308,1.693063228974831,845.72,1271.02,1.5028851156411105,1688.8300000000002,2217.76,1.313193157392988,3366.93,4270.599999999999,1.2683958383453176,4444.0,48.0,2,1.6596020351195053,1.4420287507933267,positive,-0.002194171323308431,False,-0.05913405213370264,False,0.8492748616484493,False,1.0156496371404549,False,-1.7670417582417577,False,0.6745,False,0,False
2026-04-12,Apice,c-005,Synthetic Campaign 005,shopping,11362,350,1000.0,0,0.0,0.9186,0.0134,0.0464,0.03080443583876078,2.857142857142857,0.0,0.0,,,,,,,,,,,,6,,,insufficient_data,,False,,False,,False,,False,,False,,False,0,False
2026-04-13,Apice,c-005,Synthetic Campaign 005,shopping,12817,384,1000.0,12,2594.23,0.9255,0.012,0.0549,0.029960209097292658,2.6041666666666665,0.03125,2.59423,1000.0,0.0,0.0,1000.0,0.0,0.0,1000.0,0.0,0.0,350.0,0.0,0,,0.0,strong_positive,,False,,False,,False,,False,,False,,False,0,False
2026-04-14,Apice,c-005,Synthetic Campaign 005,shopping,12334,398,1000.0,11,2298.38,0.9078,0.0154,0.0443,0.032268526025620234,2.512562814070352,0.02763819095477387,2.2983800000000003,2000.0,2594.23,1.297115,2000.0,2594.23,1.297115,2000.0,2594.23,1.297115,734.0,12.0,1,,1.037692,strong_positive,,False,,False,,False,,False,,False,,False,0,False
2026-04-15,Apice,c-005,Synthetic Campaign 005,shopping,11303,278,1000.0,5,1031.19,0.9252,0.0118,0.0429,0.02459524020171636,3.597122302158273,0.017985611510791366,1.03119,3000.0,4892.610000000001,1.6308700000000003,3000.0,4892.610000000001,1.6308700000000003,3000.0,4892.610000000001,1.6308700000000003,1132.0,23.0,2,,1.5419672000000002,strong_negative,,False,,False,,False,,False,,False,,False,0,False
2026-04-16,Apice,c-005,Synthetic Campaign 005,shopping,12569,332,1000.0,8,1415.45,0.9213,0.019,0.0481,0.026414193651046226,3.0120481927710845,0.024096385542168676,1.41545,4000.0,5923.8,1.48095,4000.0,5923.8,1.48095,4000.0,5923.8,1.48095,1410.0,28.0,3,,1.3376563200000002,normal,,False,,False,,False,,False,,False,,False,0,False
2026-04-17,Apice,c-005,Synthetic Campaign 005,shopping,12092,279,1000.0,0,0.0,0.9305,0.0106,0.0447,0.02307310618590804,3.5842293906810037,0.0,0.0,5000.0,7339.25,1.46785,5000.0,7339.25,1.46785,5000.0,7339.25,1.46785,1742.0,36.0,4,,1.3687737920000003,strong_negative,,False,,False,,False,,False,,False,,False,0,False
2026-04-18,Apice,c-005,Synthetic Campaign 005,shopping,11887,340,1000.0,0,0.0,0.9224,0.0133,0.046,0.028602675191385547,2.9411764705882355,0.0,0.0,6000.0,7339.25,1.2232083333333332,6000.0,7339.25,1.2232083333333332,6000.0,7339.25,1.2232083333333332,2021.0,36.0,5,,0.8212642752000001,strong_negative,,False,,False,,False,,False,,False,,False,0,False
2026-04-19,Apice,c-005,Synthetic Campaign 005,shopping,12690,403,1000.0,9,1728.76,0.9199,0.0135,0.0535,0.03175728920409771,2.4813895781637716,0.022332506203473945,1.72876,7000.0,7339.25,1.0484642857142856,7000.0,7339.25,1.0484642857142856,7000.0,7339.25,1.0484642857142856,2361.0,36.0,6,0.0,0.49275856512000005,strong_positive,-0.9202291901646736,False,0.9664025715560571,False,0.2210415107036211,False,0.45627960414666546,False,,False,0.5396,False,0,False
2026-04-20,Apice,c-005,Synthetic Campaign 005,shopping,12790,322,1000.0,6,1129.59,0.9349,0.0279,0.0515,0.025175918686473807,3.1055900621118013,0.018633540372670808,1.1295899999999999,7000.0,9068.01,1.29543,8000.0,9068.01,1.1335012500000001,8000.0,9068.01,1.1335012500000001,2764.0,45.0,0,2.59423,0.9871591390720001,normal,0.408566249134017,False,-1.0365435335509363,False,-0.11081940328861496,False,-0.055013431199366684,False,,False,-0.06745,False,0,False
2026-04-21,Apice,c-005,Synthetic Campaign 005,shopping,11587,323,1000.0,8,1648.91,0.912,0.0232,0.0513,0.027876068007249503,3.0959752321981426,0.02476780185758514,1.64891,7000.0,7603.370000000001,1.0861957142857144,9000.0,10197.6,1.1330666666666667,9000.0,10197.6,1.1330666666666667,3086.0,51.0,1,2.2983800000000003,1.0441314834432,strong_positive,0.3098181818181815,False,-0.1553586409382628,False,0.4594913854623305,False,0.3100959994334229,False,,False,0.2698,False,0,False
2026-04-22,Apice,c-005,Synthetic Campaign 005,shopping,12670,322,1000.0,7,1530.73,0.9128,0.0227,0.0412,0.02541436464088398,3.1055900621118013,0.021739130434782608,1.53073,7000.0,6953.9,0.9934142857142857,10000.0,11846.51,1.1846510000000001,10000.0,11846.51,1.1846510000000001,3409.0,59.0,2,1.03119,1.2860428900659202,positive,0.34699409707139717,False,-0.6770760901702854,False,0.1481203238130645,False,0.2350214492949192,False,,False,0.0,False,0,False
2026-04-23,Apice,c-005,Synthetic Campaign 005,shopping,12490,343,1000.0,6,1158.64,0.9201,0.0226,0.0428,0.02746196957566053,2.9154518950437316,0.01749271137026239,1.1586400000000001,7000.0,7453.4400000000005,1.0647771428571429,11000.0,13377.24,1.2161127272727272,11000.0,13377.24,1.2161127272727272,3731.0,66.0,3,1.41545,1.383917734039552,normal,-0.4206065759637201,False,-0.1034422022358836,False,-0.7630731899902816,False,-0.4507842216207775,False,,False,-0.33725,False,0,False
2026-04-24,Apice,c-005,Synthetic Campaign 005,shopping,11538,344,1000.0,11,2293.02,0.9154,0.0244,0.0401,0.029814525914369908,2.9069767441860463,0.03197674418604651,2.29302,7000.0,7196.63,1.02809,12000.0,14535.880000000001,1.2113233333333333,12000.0,14535.880000000001,1.2113233333333333,4074.0,72.0,4,0.0,1.2938066404237314,strong_positive,-0.3641652214461486,False,0.6049568191486141,False,1.8730766494375521,False,1.6887681064735303,False,,False,1.517625,False,0,False
2026-04-25,Apice,c-005,Synthetic Campaign 005,shopping,11228,280,1000.0,6,1351.1,0.912,0.0128,0.0466,0.02493765586034913,3.5714285714285716,0.02142857142857143,1.3511,7000.0,9489.650000000001,1.355664285714286,13000.0,16828.9,1.2945307692307693,13000.0,16828.9,1.2945307692307693,4418.0,83.0,5,0.0,1.6934919842542389,normal,2.5855833333333353,False,-0.8051169040770664,False,-0.04932910447761183,False,-0.11295496538801873,False,,False,-0.33725,False,0,False
2026-04-26,Apice,c-005,Synthetic Campaign 005,shopping,11560,310,1000.0,9,1983.27,0.9226,0.0266,0.0426,0.026816608996539794,3.225806451612903,0.02903225806451613,1.98327,7000.0,10840.75,1.5486785714285713,14000.0,18180.0,1.2985714285714285,14000.0,18180.0,1.2985714285714285,4698.0,89.0,6,0.86438,1.5565351905525433,strong_positive,1.303181823186171,False,-0.240349292078995,False,1.3067246711767782,False,1.1603039909973192,False,,False,0.843125,False,0,False
2026-04-27,Apice,c-005,Synthetic Campaign 005,shopping,12519,302,1000.0,5,1119.63,0.9251,0.0208,0.0546,0.024123332534547487,3.3112582781456954,0.016556291390728478,1.1196300000000001,7000.0,11095.26,1.5850371428571428,14000.0,20163.27,1.4402335714285714,15000.0,20163.27,1.3442180000000001,5008.0,98.0,0,1.86191,1.727229114331526,normal,1.302842163355407,False,-0.9572185996897968,False,-0.8232406839972323,False,-0.5192593296205693,False,,False,-0.6745,False,0,False
2026-04-28,Apice,c-005,Synthetic Campaign 005,shopping,12617,414,1000.0,11,2199.38,0.9293,0.0264,0.0495,0.03281287152254894,2.4154589371980677,0.026570048309178744,2.19938,7000.0,11085.3,1.5836142857142856,14000.0,18688.670000000002,1.3349050000000002,16000.0,21282.9,1.33018125,5310.0,103.0,1,1.9736449999999999,1.4841894685989157,strong_positive,-2.336568369599457,False,1.612763268639298,False,0.7376469150634266,False,1.578229632868386,False,,False,1.517625,False,0,False
2026-04-29,Apice,c-005,Synthetic Campaign 005,shopping,11710,379,1000.0,8,1750.36,0.9239,0.0184,0.0539,0.03236549957301452,2.638522427440633,0.021108179419525065,1.75036,7000.0,11635.77,1.6622528571428572,14000.0,18589.67,1.3278335714285714,17000.0,23482.28,1.381310588235294,5724.0,114.0,2,1.28096,1.7702656811593496,positive,-1.1786357639721783,False,1.3239046755030444,False,-0.08809432717678102,False,0.5878748633737569,False,,False,0.33725,False,0,False
2026-04-30,Apice,c-005,Synthetic Campaign 005,shopping,11512,346,1000.0,7,1377.22,0.9104,0.0158,0.0591,0.030055594162612925,2.8901734104046244,0.02023121387283237,1.37722,7000.0,11855.400000000001,1.6936285714285717,14000.0,19308.84,1.3792028571428572,18000.0,25232.64,1.4018133333333334,6103.0,122.0,3,1.287045,1.7623034086956095,normal,-0.19972268350675007,False,0.616233697789406,False,-0.20101792019623577,False,-0.16260389006236156,False,,False,-0.168625,False,0,False
2026-05-01,Apice,c-005,Synthetic Campaign 005,shopping,12238,379,1000.0,7,1416.04,0.9098,0.0262,0.0469,0.030969112600098055,2.638522427440633,0.018469656992084433,1.41604,7000.0,12073.98,1.7248542857142857,14000.0,19270.61,1.376472142857143,19000.0,26609.86,1.400518947368421,6449.0,129.0,4,1.14651,1.6082700452173657,normal,-0.7172124010554107,False,0.7726456317893593,False,-0.5070779341346624,False,0.0011882446030274147,False,,False,0.0,False,0,False
2026-05-02,Apice,c-005,Synthetic Campaign 005,shopping,11536,347,1000.0,6,1344.13,0.9338,0.0126,0.0549,0.03007975034674064,2.881844380403458,0.01729106628242075,1.34413,7000.0,11197.0,1.5995714285714286,14000.0,20686.65,1.4776178571428573,20000.0,28025.9,1.4012950000000002,6828.0,136.0,5,0.67555,1.5313780271304194,normal,-0.1081600188613043,False,0.4469457387631041,False,-0.7375014841952802,False,-0.1491725753902691,False,,False,-0.33725,False,0,False
2026-05-03,Apice,c-005,Synthetic Campaign 005,shopping,11659,361,1000.0,0,0.0,0.9116,0.0189,0.0477,0.030963204391457243,2.770083102493075,0.0,0.0,7000.0,11190.03,1.5985757142857144,14000.0,22030.78,1.5736271428571427,21000.0,29370.03,1.398572857142857,7175.0,142.0,6,1.2373433333333332,1.4564788162782516,strong_negative,-0.3540657894736834,False,0.6728159974087817,False,-3.8904196428571405,True,-3.0472089144936327,False,,False,-2.36075,False,1,False
2026-05-04,Apice,c-005,Synthetic Campaign 005,shopping,12218,327,1000.0,7,1486.36,0.9337,0.0208,0.0598,0.026763791127844164,3.058103975535168,0.021406727828746176,1.48636,7000.0,9206.76,1.3152514285714285,14000.0,20302.019999999997,1.4501442857142854,22000.0,29370.03,1.3350013636363636,7536.0,142.0,0,1.6144833333333333,0.873887289766951,normal,0.4242515026243771,False,-0.6675291206512711,False,0.132130534217038,False,0.17691561657804614,False,,False,0.0,False,0,False
2026-05-05,Apice,c-005,Synthetic Campaign 005,shopping,11397,358,1000.0,7,1214.84,0.933,0.028,0.0479,0.031411775028516276,2.793296089385475,0.019553072625698324,1.21484,7000.0,9573.49,1.3676414285714285,14000.0,20658.79,1.4756278571428572,23000.0,30856.39,1.3415821739130434,7863.0,149.0,1,2.04889,1.1188763738601706,normal,-0.43333798882681457,False,0.802675027314692,False,-0.28661960357641625,False,-0.4318771983020016,False,,False,0.0,False,0,False
2026-05-06,Apice,c-005,Synthetic Campaign 005,shopping,11918,342,1000.0,7,1565.83,0.9214,0.0126,0.0539,0.02869608994797785,2.9239766081871346,0.02046783625730994,1.5658299999999998,7000.0,8588.95,1.2269928571428572,14000.0,20224.719999999998,1.444622857142857,24000.0,32071.23,1.33630125,8221.0,156.0,2,1.4374266666666666,1.1572618243161024,normal,0.04428620326487701,False,-0.14294092493627714,False,-0.04001423800858754,False,0.37536938748707116,False,,False,0.0,False,0,False
2026-05-07,Apice,c-005,Synthetic Campaign 005,shopping,12568,381,1000.0,7,1374.63,0.9299,0.0124,0.0423,0.030315085932527054,2.6246719160104988,0.01837270341207349,1.37463,7000.0,8404.42,1.2006314285714286,14000.0,20259.82,1.44713,25000.0,33637.06,1.3454823999999999,8563.0,163.0,3,1.3171033333333335,1.3206890945896614,normal,-1.031518810148729,False,0.4804231891661276,False,-0.4448440130328538,False,-0.09307379487526217,False,,False,0.0,False,0,False
2026-05-08,Apice,c-005,Synthetic Campaign 005,shopping,12645,365,1000.0,0,0.0,0.9111,0.029,0.0543,0.028865164096480822,2.73972602739726,0.0,0.0,7000.0,8401.83,1.2002614285714286,14000.0,20475.809999999998,1.462557857142857,26000.0,35011.69,1.3466034615384617,8944.0,170.0,4,1.2363533333333334,1.3422654567537968,strong_negative,-0.595078643121469,False,-0.11453428001045671,False,-4.640785258394796,True,-3.4661071211702996,False,,False,-4.7215,True,2,True
2026-05-09,Apice,c-005,Synthetic Campaign 005,shopping,12734,318,1000.0,10,1968.26,0.9267,0.0269,0.0536,0.024972514528035183,3.1446540880503147,0.031446540880503145,1.96826,7000.0,6985.79,0.99797,14000.0,18182.79,1.2987707142857143,27000.0,35011.69,1.2967292592592594,9309.0,170.0,5,0.89841,0.805359274052278,strong_positive,0.8071632361349345,False,-1.2494650750266536,False,2.5729109964901036,False,1.4673211380617612,False,,False,2.0235,False,0,False
2026-05-10,Apice,c-005,Synthetic Campaign 005,shopping,12905,380,1000.0,9,1705.77,0.9252,0.0198,0.0457,0.029445951181712515,2.6315789473684212,0.02368421052631579,1.70577,7000.0,7609.92,1.0871314285714286,14000.0,18799.95,1.3428535714285714,28000.0,36979.95,1.3207125,9627.0,180.0,6,0.9280075,1.2705195644313667,positive,-0.9703580094786703,False,0.20533273073520153,False,0.6610256647071159,False,0.6852852675126818,False,,False,0.8993333333333333,False,0,False
2026-05-11,Apice,c-005,Synthetic Campaign 005,shopping,11106,273,1000.0,5,1070.72,0.9104,0.0146,0.0544,0.024581307401404646,3.663003663003663,0.018315018315018316,1.0707200000000001,7000.0,9315.69,1.3308128571428572,14000.0,18522.45,1.323032142857143,28000.0,38685.72,1.381632857142857,9657.0,189.0,0,1.5824524999999998,1.44461973865882,negative,2.3705634749457527,False,-1.2959964743256032,False,-0.5051828391621691,False,-0.7940743252465281,False,,False,-0.8993333333333333,False,0,False
2026-05-12,Apice,c-005,Synthetic Campaign 005,shopping,11599,312,1000.0,7,1225.03,0.9227,0.0268,0.0403,0.02689887059229244,3.2051282051282053,0.022435897435897436,1.22503,7000.0,8900.05,1.2714357142857142,14000.0,18473.54,1.3195385714285714,28000.0,37162.21,1.3272217857142856,9546.0,182.0,1,1.8403775,1.295059843195292,normal,0.9372170368018228,False,-0.5096394154693731,False,0.47580501810689013,False,-0.39425810386597077,False,,False,0.0,False,0,False
2026-05-13,Apice,c-005,Synthetic Campaign 005,shopping,12502,377,1000.0,12,2140.19,0.9147,0.0211,0.0474,0.030155175171972484,2.6525198938992043,0.03183023872679045,2.14019,7000.0,8910.24,1.2728914285714286,14000.0,17499.19,1.2499421428571427,28000.0,36088.86,1.2888878571428573,9460.0,178.0,2,1.4695274999999999,1.2670479059171753,strong_positive,-0.9329963800351665,False,0.5384714332445439,False,2.9665374172464496,False,1.947916953219468,False,,False,3.3725,False,0,False
2026-05-14,Apice,c-005,Synthetic Campaign 005,shopping,12721,304,1000.0,8,1622.89,0.9209,0.0168,0.0535,0.023897492335508214,3.289473684210526,0.02631578947368421,1.6228900000000002,7000.0,9484.6,1.3549428571428572,14000.0,17889.02,1.2777871428571428,28000.0,37197.86,1.328495,9559.0,185.0,3,1.331485,1.6163047435503053,positive,1.214183243254744,False,-1.5556033967227072,False,1.204389637796225,False,0.5623750023001195,False,,False,0.6745,False,0,False
2026-05-15,Apice,c-005,Synthetic Campaign 005,shopping,11767,373,1000.0,10,2248.59,0.9217,0.0256,0.0514,0.031698818730347585,2.680965147453083,0.02680965147453083,2.24859,7000.0,9732.86,1.3904085714285714,14000.0,18134.690000000002,1.2953350000000001,28000.0,37405.3,1.3359035714285716,9531.0,185.0,4,0.927265,1.6189388461301832,strong_positive,-0.6544404866452292,False,0.9795866999760239,False,1.3119919845543173,False,2.1125175354753325,False,,False,2.0235,False,0,False
2026-05-16,Apice,c-005,Synthetic Campaign 005,shopping,12587,338,1000.0,5,1113.1,0.9344,0.0258,0.0499,0.02685310240724557,2.9585798816568047,0.014792899408284023,1.1131,7000.0,11981.45,1.7116357142857144,14000.0,18967.24,1.3548028571428572,28000.0,39653.89,1.416210357142857,9625.0,195.0,5,1.1658724999999999,1.87079930767811,negative,0.13779958416141244,False,-0.6191890491330021,False,-1.3514607424309855,False,-0.8000015786150286,False,,False,-1.349,False,0,False
2026-05-17,Apice,c-005,Synthetic Campaign 005,shopping,11066,290,1000.0,8,1691.54,0.9292,0.0237,0.0444,0.026206397975781674,3.4482758620689653,0.027586206896551724,1.69154,7000.0,11126.29,1.5894700000000002,14000.0,18736.21,1.3383007142857142,28000.0,40766.99,1.4559639285714285,9623.0,200.0,6,1.08356,1.5677195846068661,normal,1.5624612910486884,False,-0.8269333751330112,False,1.3230705955298838,False,0.5686849435206623,False,,False,0.6745,False,0,False
